row_id,microbusiness_density
38035_2022-12-01,4.090998649597168
38037_2022-12-01,3.2407288551330566
38039_2022-12-01,4.321439743041992
38041_2022-12-01,5.824928283691406
38043_2022-12-01,11.978020668029785
38045_2022-12-01,3.510279655456543
38047_2022-12-01,2.577322006225586
38049_2022-12-01,2.4312376976013184
38051_2022-12-01,1.7789714336395264
38053_2022-12-01,9.560115814208984
38055_2022-12-01,8.091056823730469
38057_2022-12-01,2.858395576477051
38059_2022-12-01,6.164600849151611
38061_2022-12-01,3.332098960876465
38063_2022-12-01,2.660989284515381
38065_2022-12-01,7.834569454193115
38067_2022-12-01,5.810362339019775
38069_2022-12-01,3.8319973945617676
38071_2022-12-01,1.980393886566162
38073_2022-12-01,4.746243953704834
38075_2022-12-01,1.5755201578140259
38077_2022-12-01,10.271303176879883
38079_2022-12-01,4.115390300750732
38081_2022-12-01,2.649052143096924
38083_2022-12-01,4.19118070602417
38085_2022-12-01,2.975409746170044
38087_2022-12-01,26.187030792236328
38089_2022-12-01,5.564174175262451
38091_2022-12-01,4.081040859222412
38093_2022-12-01,9.286687850952148
38095_2022-12-01,2.7062923908233643
38097_2022-12-01,5.8121442794799805
38099_2022-12-01,3.464151382446289
38101_2022-12-01,13.83059310913086
38103_2022-12-01,1.813014268875122
38105_2022-12-01,2.8230929374694824
39001_2022-12-01,1.907231092453003
39003_2022-12-01,4.955466270446777
39005_2022-12-01,2.8827388286590576
39007_2022-12-01,2.2347939014434814
39009_2022-12-01,8.18261432647705
39011_2022-12-01,4.584175109863281
39013_2022-12-01,8.973332405090332
39015_2022-12-01,0.7390364408493042
39017_2022-12-01,2.5801141262054443
39019_2022-12-01,4.44105863571167
39021_2022-12-01,8.835140228271484
39023_2022-12-01,1.9627474546432495
39025_2022-12-01,1.6493432521820068
39027_2022-12-01,1.730306625366211
39029_2022-12-01,2.8046927452087402
39031_2022-12-01,1.9343186616897583
39033_2022-12-01,5.278171062469482
39035_2022-12-01,4.988515377044678
39037_2022-12-01,6.158095836639404
39039_2022-12-01,2.240089178085327
39041_2022-12-01,4.240181922912598
39043_2022-12-01,1.7914299964904785
39045_2022-12-01,1.1496553421020508
39047_2022-12-01,2.834336519241333
39049_2022-12-01,1.4420409202575684
39051_2022-12-01,1.9870998859405518
39053_2022-12-01,1.3729819059371948
39055_2022-12-01,2.2182230949401855
39057_2022-12-01,1.8972346782684326
39059_2022-12-01,1.6284244060516357
39061_2022-12-01,5.459449291229248
39063_2022-12-01,5.918318748474121
39065_2022-12-01,3.244835138320923
39067_2022-12-01,3.008962631225586
39069_2022-12-01,5.617555141448975
39071_2022-12-01,3.2628016471862793
39073_2022-12-01,3.534909248352051
39075_2022-12-01,1.7128554582595825
39077_2022-12-01,2.217951536178589
39079_2022-12-01,2.104635238647461
39081_2022-12-01,4.891822814941406
39083_2022-12-01,11.042224884033203
39085_2022-12-01,2.4875741004943848
39087_2022-12-01,4.918262004852295
39089_2022-12-01,1.380764126777649
39091_2022-12-01,3.1060166358947754
39093_2022-12-01,5.9614577293396
39095_2022-12-01,6.2940754890441895
39097_2022-12-01,1.6497900485992432
39099_2022-12-01,1.8319275379180908
39101_2022-12-01,1.3245608806610107
39103_2022-12-01,1.8641419410705566
39105_2022-12-01,1.3920228481292725
39107_2022-12-01,1.9208738803863525
39109_2022-12-01,4.176322937011719
39111_2022-12-01,2.601330280303955
39113_2022-12-01,1.6911590099334717
39115_2022-12-01,1.7454760074615479
39117_2022-12-01,4.168771743774414
39119_2022-12-01,3.4936623573303223
39121_2022-12-01,3.475522041320801
39123_2022-12-01,5.142348289489746
39125_2022-12-01,4.333247661590576
39127_2022-12-01,8.296456336975098
39129_2022-12-01,6.038154125213623
39131_2022-12-01,7.789639949798584
39133_2022-12-01,5.118874549865723
39135_2022-12-01,7.09521484375
39137_2022-12-01,1.0835047960281372
39139_2022-12-01,3.5869998931884766
39141_2022-12-01,0.6118870973587036
39143_2022-12-01,2.8398916721343994
39145_2022-12-01,0.9635072946548462
39147_2022-12-01,1.2211432456970215
39149_2022-12-01,8.533660888671875
39151_2022-12-01,4.3784708976745605
39153_2022-12-01,1.1968960762023926
39155_2022-12-01,13.50064468383789
39157_2022-12-01,0.9763059020042419
39159_2022-12-01,1.872448205947876
39161_2022-12-01,1.0064620971679688
39163_2022-12-01,1.6865527629852295
39165_2022-12-01,1.8838555812835693
39167_2022-12-01,2.053049087524414
39169_2022-12-01,0.7315694689750671
39171_2022-12-01,5.0127272605896
39173_2022-12-01,3.162285566329956
39175_2022-12-01,2.007288932800293
40001_2022-12-01,3.300536632537842
40003_2022-12-01,4.841273784637451
40005_2022-12-01,8.911288261413574
40007_2022-12-01,2.533545970916748
40009_2022-12-01,1.0674114227294922
40011_2022-12-01,6.941980838775635
40013_2022-12-01,2.4660215377807617
40015_2022-12-01,3.909127712249756
40017_2022-12-01,4.85693883895874
40019_2022-12-01,1.5319764614105225
40021_2022-12-01,0.9300375580787659
40023_2022-12-01,5.927608966827393
40025_2022-12-01,2.575328826904297
40027_2022-12-01,1.0580703020095825
40029_2022-12-01,0.5493884086608887
40031_2022-12-01,2.0789713859558105
40033_2022-12-01,4.4273552894592285
40035_2022-12-01,1.9323041439056396
40037_2022-12-01,4.205867767333984
40039_2022-12-01,5.617342948913574
40041_2022-12-01,0.2918362617492676
40043_2022-12-01,4.37755823135376
40045_2022-12-01,2.0227885246276855
40047_2022-12-01,0.9081570506095886
40049_2022-12-01,1.129180908203125
40051_2022-12-01,6.734090328216553
40053_2022-12-01,0.8894155025482178
40055_2022-12-01,1.8985545635223389
40057_2022-12-01,0.4338618516921997
40059_2022-12-01,1.0102002620697021
40061_2022-12-01,4.283062934875488
40063_2022-12-01,2.6415414810180664
40065_2022-12-01,2.2649946212768555
40067_2022-12-01,0.49119311571121216
40069_2022-12-01,3.95139741897583
40071_2022-12-01,1.5747268199920654
40073_2022-12-01,1.2244995832443237
40075_2022-12-01,1.712212324142456
40077_2022-12-01,2.723034620285034
40079_2022-12-01,3.821290969848633
40081_2022-12-01,0.35179561376571655
40083_2022-12-01,3.891407012939453
40085_2022-12-01,3.03633713722229
40087_2022-12-01,1.889004111289978
40089_2022-12-01,1.7248190641403198
40091_2022-12-01,1.609675645828247
40093_2022-12-01,1.185036301612854
40095_2022-12-01,1.4952406883239746
40097_2022-12-01,3.810871124267578
40099_2022-12-01,1.2944879531860352
40101_2022-12-01,2.2697620391845703
40103_2022-12-01,5.223525524139404
40105_2022-12-01,1.6095973253250122
40107_2022-12-01,2.342411994934082
40109_2022-12-01,1.7141598463058472
40111_2022-12-01,2.765697956085205
40113_2022-12-01,3.643583297729492
40115_2022-12-01,3.562633991241455
40117_2022-12-01,2.0274322032928467
40119_2022-12-01,0.5597841143608093
40121_2022-12-01,1.6279376745224
40123_2022-12-01,5.700364589691162
40125_2022-12-01,1.7648546695709229
40127_2022-12-01,3.3227171897888184
40129_2022-12-01,6.08419942855835
40131_2022-12-01,8.402599334716797
40133_2022-12-01,7.340697765350342
40135_2022-12-01,0.9796744585037231
40137_2022-12-01,3.2925968170166016
40139_2022-12-01,0.5970913767814636
40141_2022-12-01,1.4016566276550293
40143_2022-12-01,5.246869087219238
40145_2022-12-01,1.7086714506149292
40147_2022-12-01,1.5344195365905762
40149_2022-12-01,25.12752914428711
40151_2022-12-01,2.2696280479431152
40153_2022-12-01,6.882133483886719
41001_2022-12-01,1.4468796253204346
41003_2022-12-01,4.7181172370910645
41005_2022-12-01,0.8280344605445862
41007_2022-12-01,3.2344818115234375
41009_2022-12-01,2.2893712520599365
41011_2022-12-01,2.816016674041748
41013_2022-12-01,2.789156913757324
41015_2022-12-01,0.6341777443885803
41017_2022-12-01,1.4768822193145752
41019_2022-12-01,2.52178955078125
41021_2022-12-01,5.376330852508545
41023_2022-12-01,1.9358372688293457
41025_2022-12-01,2.3718276023864746
41027_2022-12-01,0.17585504055023193
41029_2022-12-01,4.096447944641113
41031_2022-12-01,2.09281587600708
41033_2022-12-01,2.8620448112487793
41035_2022-12-01,0.9156287908554077
41037_2022-12-01,5.881795406341553
41039_2022-12-01,4.077579975128174
41041_2022-12-01,1.102535367012024
41043_2022-12-01,2.496321201324463
41045_2022-12-01,1.272624135017395
41047_2022-12-01,1.6557400226593018
41049_2022-12-01,5.677234172821045
41051_2022-12-01,1.2989940643310547
41053_2022-12-01,1.1391247510910034
41055_2022-12-01,1.15315580368042
41057_2022-12-01,1.468776822090149
41059_2022-12-01,17.138856887817383
41061_2022-12-01,2.5426058769226074
41063_2022-12-01,2.967428684234619
41065_2022-12-01,12.158803939819336
41067_2022-12-01,1.3500977754592896
41069_2022-12-01,2.538918972015381
41071_2022-12-01,3.855750560760498
42001_2022-12-01,1.269128680229187
42003_2022-12-01,3.2349443435668945
42005_2022-12-01,2.0068023204803467
42007_2022-12-01,2.385427474975586
42009_2022-12-01,2.331674814224243
42011_2022-12-01,2.8401591777801514
42013_2022-12-01,1.4151755571365356
42015_2022-12-01,1.8754949569702148
42017_2022-12-01,2.5010175704956055
42019_2022-12-01,2.450662136077881
42021_2022-12-01,7.119523525238037
42023_2022-12-01,0.7788302898406982
42025_2022-12-01,1.1251544952392578
42027_2022-12-01,3.215496063232422
42029_2022-12-01,1.4745633602142334
42031_2022-12-01,0.8359255790710449
42033_2022-12-01,1.461440086364746
42035_2022-12-01,2.081080436706543
42037_2022-12-01,2.7657108306884766
42039_2022-12-01,0.989425778388977
42041_2022-12-01,2.1287903785705566
42043_2022-12-01,2.887972831726074
42045_2022-12-01,2.8005290031433105
42047_2022-12-01,1.8003911972045898
42049_2022-12-01,7.772438049316406
42051_2022-12-01,0.25982367992401123
42053_2022-12-01,0.6403577923774719
42055_2022-12-01,2.82580304145813
42057_2022-12-01,2.423131227493286
42059_2022-12-01,6.835278034210205
42061_2022-12-01,8.552713394165039
42063_2022-12-01,2.0313374996185303
42065_2022-12-01,1.3314034938812256
42067_2022-12-01,0.8751203417778015
42069_2022-12-01,3.770996570587158
42071_2022-12-01,2.1124110221862793
42073_2022-12-01,2.588203191757202
42075_2022-12-01,10.321300506591797
42077_2022-12-01,1.1955128908157349
42079_2022-12-01,2.1674113273620605
42081_2022-12-01,4.488158702850342
42083_2022-12-01,1.0313891172409058
42085_2022-12-01,0.5776442289352417
42087_2022-12-01,1.1769227981567383
42089_2022-12-01,2.4413652420043945
42091_2022-12-01,2.1930880546569824
42093_2022-12-01,1.3597908020019531
42095_2022-12-01,2.1716156005859375
42097_2022-12-01,7.184749126434326
42099_2022-12-01,1.8846361637115479
42101_2022-12-01,2.367100238800049
42103_2022-12-01,4.746769428253174
42105_2022-12-01,6.3600664138793945
42107_2022-12-01,1.0791800022125244
42109_2022-12-01,3.785804271697998
42111_2022-12-01,7.8910908699035645
42113_2022-12-01,6.9902424812316895
42115_2022-12-01,3.075343608856201
42117_2022-12-01,1.4145326614379883
42119_2022-12-01,4.689759731292725
42121_2022-12-01,8.172721862792969
42123_2022-12-01,1.8020484447479248
42125_2022-12-01,1.2991483211517334
42127_2022-12-01,2.052926540374756
42129_2022-12-01,1.5895061492919922
42131_2022-12-01,1.0918943881988525
42133_2022-12-01,2.360848903656006
44001_2022-12-01,4.838351726531982
44003_2022-12-01,1.6600048542022705
44005_2022-12-01,1.7454476356506348
44007_2022-12-01,2.561216354370117
44009_2022-12-01,25.02676010131836
45001_2022-12-01,6.844289779663086
45003_2022-12-01,1.4262386560440063
45005_2022-12-01,1.9181029796600342
45007_2022-12-01,3.15195369720459
45009_2022-12-01,7.223748207092285
45011_2022-12-01,1.3052425384521484
45013_2022-12-01,3.6579723358154297
45015_2022-12-01,2.0484941005706787
45017_2022-12-01,4.9824628829956055
45019_2022-12-01,1.0250860452651978
45021_2022-12-01,5.714827537536621
45023_2022-12-01,6.247707843780518
45025_2022-12-01,1.880103349685669
45027_2022-12-01,0.8775492906570435
45029_2022-12-01,4.085824489593506
45031_2022-12-01,7.038473129272461
45033_2022-12-01,8.768057823181152
45035_2022-12-01,0.3111553192138672
45037_2022-12-01,3.2067296504974365
45039_2022-12-01,3.7134103775024414
45041_2022-12-01,5.919736385345459
45043_2022-12-01,6.355648517608643
45045_2022-12-01,5.169841766357422
45047_2022-12-01,2.6426615715026855
45049_2022-12-01,0.23916804790496826
45051_2022-12-01,1.9994275569915771
45053_2022-12-01,6.300782680511475
45055_2022-12-01,8.517973899841309
45057_2022-12-01,3.339599609375
45059_2022-12-01,1.2221781015396118
45061_2022-12-01,3.4763307571411133
45063_2022-12-01,2.142061233520508
45065_2022-12-01,2.7037782669067383
45067_2022-12-01,2.0545711517333984
45069_2022-12-01,1.8605918884277344
45071_2022-12-01,0.7541838884353638
45073_2022-12-01,3.6108169555664062
45075_2022-12-01,2.316433906555176
45077_2022-12-01,1.2471747398376465
45079_2022-12-01,1.6497267484664917
45081_2022-12-01,1.0880051851272583
45083_2022-12-01,2.909085273742676
45085_2022-12-01,2.6520447731018066
45087_2022-12-01,14.967601776123047
45089_2022-12-01,1.5406389236450195
45091_2022-12-01,3.3424463272094727
46003_2022-12-01,11.434191703796387
46005_2022-12-01,3.0669689178466797
46007_2022-12-01,1.1317789554595947
46009_2022-12-01,3.973334789276123
46011_2022-12-01,2.2301042079925537
46013_2022-12-01,2.8246469497680664
46015_2022-12-01,0.82152259349823
46017_2022-12-01,0.7185336351394653
46019_2022-12-01,0.8368847370147705
46021_2022-12-01,0.808761715888977
46023_2022-12-01,2.840383529663086
46025_2022-12-01,11.699018478393555
46027_2022-12-01,1.098412036895752
46029_2022-12-01,0.9280019998550415
46031_2022-12-01,2.6798157691955566
46033_2022-12-01,10.379457473754883
46035_2022-12-01,1.578143835067749
46037_2022-12-01,3.1701130867004395
46039_2022-12-01,0.578133761882782
46041_2022-12-01,2.1706442832946777
46043_2022-12-01,0.6886729001998901
46045_2022-12-01,3.110034465789795
46047_2022-12-01,2.49935245513916
46049_2022-12-01,2.982746124267578
46051_2022-12-01,6.310985565185547
46053_2022-12-01,2.765320301055908
46055_2022-12-01,4.138600826263428
46057_2022-12-01,1.3940134048461914
46059_2022-12-01,3.764808177947998
46061_2022-12-01,4.732485771179199
46063_2022-12-01,1.5969117879867554
46065_2022-12-01,1.8525378704071045
46067_2022-12-01,8.356297492980957
46069_2022-12-01,14.046640396118164
46071_2022-12-01,3.027160167694092
46073_2022-12-01,2.126648426055908
46075_2022-12-01,0.6958969831466675
46077_2022-12-01,1.3657280206680298
46079_2022-12-01,7.328902721405029
46081_2022-12-01,1.271510362625122
46083_2022-12-01,18.88518524169922
46085_2022-12-01,0.7692667245864868
46087_2022-12-01,1.5247845649719238
46089_2022-12-01,2.2570409774780273
46091_2022-12-01,5.344536304473877
46093_2022-12-01,5.579579830169678
46095_2022-12-01,5.957917213439941
46097_2022-12-01,3.6576623916625977
46099_2022-12-01,4.279931545257568
46101_2022-12-01,1.4660513401031494
46103_2022-12-01,1.1532554626464844
46105_2022-12-01,5.3423237800598145
46107_2022-12-01,1.2411229610443115
46109_2022-12-01,1.0723600387573242
46111_2022-12-01,3.6587133407592773
46115_2022-12-01,8.776893615722656
46117_2022-12-01,2.200481653213501
46119_2022-12-01,0.12624192237854004
46121_2022-12-01,0.6663581132888794
46123_2022-12-01,10.116809844970703
46125_2022-12-01,2.6125643253326416
46127_2022-12-01,3.7427868843078613
46129_2022-12-01,2.300199031829834
46135_2022-12-01,5.897885799407959
46137_2022-12-01,1.6324257850646973
47001_2022-12-01,8.347941398620605
47003_2022-12-01,3.350635051727295
47005_2022-12-01,1.9914724826812744
47007_2022-12-01,1.172230839729309
47009_2022-12-01,1.663130521774292
47011_2022-12-01,3.892108917236328
47013_2022-12-01,1.638068437576294
47015_2022-12-01,2.533442974090576
47017_2022-12-01,2.0225114822387695
47019_2022-12-01,1.0153785943984985
47021_2022-12-01,1.9431648254394531
47023_2022-12-01,4.9406962394714355
47025_2022-12-01,3.131922721862793
47027_2022-12-01,0.5652867555618286
47029_2022-12-01,0.578157901763916
47031_2022-12-01,5.782612323760986
47033_2022-12-01,0.847733199596405
47035_2022-12-01,2.297114372253418
47037_2022-12-01,5.716379642486572
47039_2022-12-01,14.450760841369629
47041_2022-12-01,1.6553361415863037
47043_2022-12-01,1.8675618171691895
47045_2022-12-01,6.80512809753418
47047_2022-12-01,2.7138099670410156
47049_2022-12-01,1.5619175434112549
47051_2022-12-01,0.7575214505195618
47053_2022-12-01,1.033692479133606
47055_2022-12-01,1.5778191089630127
47057_2022-12-01,2.856013298034668
47059_2022-12-01,1.556916356086731
47061_2022-12-01,4.142290115356445
47063_2022-12-01,0.9048575758934021
47065_2022-12-01,2.8024468421936035
47067_2022-12-01,3.9261269569396973
47069_2022-12-01,2.7075610160827637
47071_2022-12-01,2.3457651138305664
47073_2022-12-01,1.5776050090789795
47075_2022-12-01,1.9587594270706177
47077_2022-12-01,1.4732515811920166
47079_2022-12-01,7.171440601348877
47081_2022-12-01,0.9134198427200317
47083_2022-12-01,5.035249710083008
47085_2022-12-01,1.3888523578643799
47087_2022-12-01,2.6687779426574707
47089_2022-12-01,5.010035037994385
47091_2022-12-01,2.032566547393799
47093_2022-12-01,2.392655849456787
47095_2022-12-01,5.5566277503967285
47097_2022-12-01,2.2727904319763184
47099_2022-12-01,5.624585151672363
47101_2022-12-01,2.002366304397583
47103_2022-12-01,0.948027491569519
47105_2022-12-01,2.5560479164123535
47107_2022-12-01,1.4868712425231934
47109_2022-12-01,5.438069820404053
47111_2022-12-01,3.32106351852417
47113_2022-12-01,2.405029296875
47115_2022-12-01,0.6989036798477173
47117_2022-12-01,4.265615940093994
47119_2022-12-01,9.590892791748047
47121_2022-12-01,1.2142879962921143
47123_2022-12-01,0.9724901914596558
47125_2022-12-01,1.56605863571167
47127_2022-12-01,2.5139660835266113
47129_2022-12-01,2.612546920776367
47131_2022-12-01,0.5820834636688232
47133_2022-12-01,1.3177199363708496
47135_2022-12-01,3.2271194458007812
47137_2022-12-01,1.2888134717941284
47139_2022-12-01,4.822981834411621
47141_2022-12-01,2.1603968143463135
47143_2022-12-01,2.7895731925964355
47145_2022-12-01,1.9768869876861572
47147_2022-12-01,7.019935131072998
47149_2022-12-01,2.0057568550109863
47151_2022-12-01,4.931066513061523
47153_2022-12-01,6.1504645347595215
47155_2022-12-01,4.151436805725098
47157_2022-12-01,5.117747783660889
47159_2022-12-01,3.4834280014038086
47161_2022-12-01,4.525112628936768
47163_2022-12-01,1.2378222942352295
47165_2022-12-01,4.098459243774414
47167_2022-12-01,1.5533581972122192
47169_2022-12-01,0.8784335851669312
47171_2022-12-01,1.8386503458023071
47173_2022-12-01,0.8161472082138062
47175_2022-12-01,1.9185667037963867
47177_2022-12-01,11.890960693359375
47179_2022-12-01,2.4465508460998535
47181_2022-12-01,1.3045234680175781
47183_2022-12-01,1.1180129051208496
47185_2022-12-01,0.8450474739074707
47187_2022-12-01,1.7661904096603394
